hs6_code,bec_enduse,bec_category
071334,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071335,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071339,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071340,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071350,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071360,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071420,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071430,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071440,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071450,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071490,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080111,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
080112,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
080119,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
080121,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080122,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080131,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080132,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080211,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080212,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080221,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080222,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080231,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080232,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080241,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080242,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080251,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080252,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080261,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080262,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080270,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080280,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080420,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080430,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080440,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080450,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080540,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080550,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080590,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080620,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080711,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080719,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080720,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080810,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080830,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080840,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080910,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080921,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080929,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080930,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
080940,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081010,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081020,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081030,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081040,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081050,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081060,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081070,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081090,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081110,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
081290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
081310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081320,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081330,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081340,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081350,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
081400,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
090111,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
090112,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
090121,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090122,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090210,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090230,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090240,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090300,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090411,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090412,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090421,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090422,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090611,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090619,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090620,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090710,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090720,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090811,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090812,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090821,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090822,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090831,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090832,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090921,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090922,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090931,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090932,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090961,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
090962,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091011,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091012,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091020,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091030,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091091,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
091099,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
100111,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100119,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100191,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100199,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100310,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100390,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100410,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100490,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100510,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100590,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100610,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100620,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100630,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
100640,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
100710,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100790,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100810,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100821,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100829,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100830,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100840,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100850,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100860,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
100890,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110100,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110220,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110311,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110313,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110319,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110320,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110412,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110419,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110422,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110423,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110429,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110430,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
110510,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110520,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110610,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110620,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
110630,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
